index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
malawi_2015_00-754,malawi,2015.0,0.3165003061294555,1.0,27.0,-16.920917510986328,35.24626541137695,0,0.16952310502529144,0.25521403551101685,0.17811031639575958,0.07875313609838486,0.3888419270515442,0.02857767604291439
malawi_2010_00-755,malawi,2010.0,-0.6920502185821533,0.0,32.0,-15.81870174407959,35.13866424560547,1,0.27613523602485657,0.4866252839565277,0.2940013110637665,0.25478845834732056,0.31615692377090454,0.02205655351281166
nigeria_2015_00-156,nigeria,2015.0,1.4997851848602295,0.0,23.0,7.5256781578063965,6.24630880355835,0,0.21071814000606537,0.20712850987911224,0.33353304862976074,0.5339771509170532,0.16511616110801697,0.03578246384859085
guinea_2012_00-157,guinea,2012.0,-0.4576108753681183,0.0,24.0,10.412391662597656,-10.769139289855955,0,0.6180102825164795,0.43733733892440796,0.3445069491863251,0.38045021891593933,0.24615396559238434,0.17925341427326202
kenya_2014_09-34,kenya,2014.0,-0.3862810134887695,0.0,24.0,0.5156329870223999,38.21475982666016,0,0.7139527797698975,0.4392094016075134,0.5158384442329407,0.6746970415115356,0.35036930441856384,0.2579318583011627
mozambique_2011_00-17,mozambique,2011.0,-0.6924183964729309,0.0,25.0,-12.896502494812012,34.774757385253906,1,0.24793924391269684,0.29860687255859375,0.18500427901744843,0.32336631417274475,0.25870445370674133,0.6569193601608276
ethiopia_2010_00-186,ethiopia,2010.0,-0.8773604035377502,0.0,30.0,10.273608207702637,39.24299621582031,1,0.48217472434043884,0.32207921147346497,0.35444435477256775,0.27894851565361023,0.3099329173564911,0.6569193601608276
kenya_2014_01-34,kenya,2014.0,0.1214780882000923,0.0,21.0,-0.7397980093955994,36.702415466308594,0,0.4671223759651184,0.33218327164649963,0.3749768137931824,0.4148370623588562,0.45650210976600647,0.179047092795372
zambia_2013_00-233,zambia,2013.0,-0.8294734358787537,0.0,23.0,-10.769242286682127,29.6259822845459,1,0.519172191619873,0.15316998958587646,0.5842545628547668,0.4632973372936249,0.17089210450649261,0.3651411533355713
uganda_2009_00-5,uganda,2009.0,-0.3550992608070373,0.0,26.0,0.1747860014438629,32.092403411865234,0,0.2197527140378952,0.5118818283081055,0.2245965600013733,0.21711291372776031,0.28787505626678467,0.6569193601608276
sierra_leone_2013_00-270,sierra_leone,2013.0,-0.4313326478004455,0.0,28.0,8.154064178466797,-10.723997116088867,0,0.4232451021671295,0.6092157959938049,0.4466618597507477,0.2661731243133545,0.2907428741455078,0.5201327204704285
zimbabwe_2010_00-377,zimbabwe,2010.0,-0.2875387072563171,0.0,27.0,-18.59809684753418,32.70930099487305,0,0.26894381642341614,0.3479735851287842,0.3337617814540863,0.44785746932029724,0.20687510073184967,0.6569193601608276
kenya_2015_00-30,kenya,2015.0,0.2219996899366378,0.0,28.0,-0.8977220058441162,36.79401397705078,0,0.39145076274871826,0.6557328701019287,0.17904090881347656,0.5951429605484009,0.37182602286338806,0.14884918928146362
tanzania_2015_00-125,tanzania,2015.0,1.23603618144989,1.0,18.0,-6.79475212097168,39.2288703918457,0,0.0013216283405199647,0.03785591199994087,0.07022850960493088,0.0784577950835228,0.139846533536911,0.19625085592269897
nigeria_2013_00-572,nigeria,2013.0,1.1127324104309082,1.0,38.0,5.529131889343262,7.121540069580078,0,0.06813162565231323,0.46571213006973267,0.207119420170784,0.2187848836183548,0.2092331200838089,0.12094023078680038
uganda_2014_00-95,uganda,2014.0,-0.623866617679596,0.0,17.0,1.2883360385894775,34.34332656860352,1,0.29842448234558105,0.49460771679878235,0.16882506012916565,0.2897287607192993,0.1823393553495407,0.13046595454216003
mali_2012_00-219,mali,2012.0,-0.4069077670574188,0.0,26.0,10.785574913024902,-6.498936176300049,0,0.35866931080818176,0.1009376049041748,0.2369852364063263,0.3071882724761963,0.3701585829257965,0.46416956186294556
lesotho_2014_00-21,lesotho,2014.0,0.896821916103363,0.0,20.0,-29.19597053527832,28.868480682373047,0,0.4640115201473236,0.457757830619812,0.3334431052207947,0.4179326891899109,0.36594560742378235,0.06594014912843704
zimbabwe_2015_00-185,zimbabwe,2015.0,1.9726601839065552,1.0,25.0,-20.310523986816406,30.506084442138672,0,0.16190195083618164,0.15930470824241638,0.3920535743236542,0.2831646800041199,0.382867693901062,0.051929354667663574
zambia_2013_00-392,zambia,2013.0,1.0345306396484375,0.0,18.0,-15.39956760406494,28.459562301635746,0,0.07280460000038147,0.12025102972984314,0.11790782958269119,0.11089140921831131,0.2734413146972656,0.11564072966575623
benin_2012_00-477,benin,2012.0,1.2733203172683716,1.0,24.0,6.3613457679748535,2.363361120223999,0,0.03356064110994339,0.07584632933139801,0.07973044365644455,0.08926025032997131,0.18443475663661957,0.06286124885082245
kenya_2014_13-19,kenya,2014.0,-0.1230363324284553,0.0,25.0,-1.8321839570999143,37.81630706787109,0,0.41742634773254395,0.560143768787384,0.3812767267227173,0.3164656162261963,0.21646438539028168,0.5389370918273926
kenya_2014_13-33,kenya,2014.0,-0.3795206546783447,0.0,24.0,-2.5333049297332764,37.93016052246094,0,0.3111600875854492,0.3350086510181427,0.2093651443719864,0.30426424741744995,0.3636307418346405,0.31774085760116577
uganda_2009_00-20,uganda,2009.0,0.239803597331047,0.0,24.0,0.5608459711074829,32.53056716918945,0,0.30534476041793823,0.21833734214305878,0.12679462134838104,0.15859650075435638,0.3771073818206787,0.11886128038167953
mozambique_2011_00-354,mozambique,2011.0,-0.3682352602481842,0.0,24.0,-20.27656364440918,33.853309631347656,0,0.30595019459724426,0.461911678314209,0.19653546810150146,0.2704874277114868,0.6542729139328003,0.6569193601608276
uganda_2009_00-123,uganda,2009.0,-0.7914372086524963,0.0,28.0,1.941297054290772,34.08298110961914,1,0.6240560412406921,0.2502122223377228,0.19933290779590607,0.2581791281700134,0.3210551142692566,0.6569193601608276
zimbabwe_2015_00-344,zimbabwe,2015.0,-0.5228815078735352,0.0,27.0,-17.629098892211914,28.385852813720703,1,0.31335487961769104,0.2164488434791565,0.5109906196594238,0.48582780361175537,0.5126906633377075,0.3633444011211395
zimbabwe_2010_00-213,zimbabwe,2010.0,1.475094199180603,1.0,21.0,-20.10959243774414,28.55408477783203,0,0.10006433725357056,0.03956834599375725,0.1718713790178299,0.3305484354496002,0.09186753630638123,0.05607384070754051
malawi_2010_00-749,malawi,2010.0,0.5030951499938965,1.0,18.0,-15.773950576782228,35.05489730834961,0,0.02067091129720211,0.20042720437049866,0.14975588023662567,0.180404931306839,0.21989408135414124,0.026170853525400162
tanzania_2015_00-159,tanzania,2015.0,-0.5105004906654358,0.0,22.0,-8.531423568725586,38.93920135498047,1,0.49559012055397034,0.840627908706665,0.6991033554077148,0.5854869484901428,0.6245018243789673,0.4177244007587433
tanzania_2011_00-371,tanzania,2011.0,0.71932452917099,1.0,16.0,-10.288814544677734,40.17846298217773,0,0.04069502651691437,0.05376386269927025,0.040729179978370667,0.08807900547981262,0.29871419072151184,0.021977540105581284
zambia_2013_00-564,zambia,2013.0,-0.4959501922130584,0.0,22.0,-9.925841331481934,31.555524826049805,1,0.3712393343448639,0.34891408681869507,0.18634429574012756,0.1585671454668045,0.3639954924583435,0.18337415158748627
ghana_2016_00-186,ghana,2016.0,-0.5118792653083801,0.0,30.0,10.619565963745115,-2.6022729873657227,1,0.4849243760108948,0.175326406955719,0.5111045837402344,0.3108460009098053,0.31136083602905273,0.20184308290481567
sierra_leone_2013_00-102,sierra_leone,2013.0,0.3998385369777679,1.0,25.0,9.04646110534668,-11.764262199401855,0,0.17216306924819946,0.6322091817855835,0.35025113821029663,0.4327947497367859,0.20901253819465637,0.09892788529396057
angola_2011_00-139,angola,2011.0,-1.1010397672653198,0.0,34.0,-16.36345863342285,22.002347946166992,1,0.1613408327102661,0.14209555089473724,0.5725962519645691,0.6562507748603821,0.21009698510169983,0.6569193601608276
rwanda_2014_00-215,rwanda,2014.0,-0.0731006115674972,1.0,26.0,-1.6456949710845947,29.79302406311035,0,0.6904817819595337,0.4379071891307831,0.7017653584480286,0.6309577226638794,0.3647818863391876,0.08006225526332855
angola_2011_00-182,angola,2011.0,1.57732355594635,1.0,35.0,-8.835868835449219,13.210838317871094,0,0.09835176914930344,0.10177305340766907,0.07034333050251007,0.06813040375709534,0.13456186652183533,0.029824545606970787
cote_d_ivoire_2012_00-131,cote_d_ivoire,2012.0,-0.433575302362442,0.0,29.0,9.917156219482422,-5.625557899475098,0,0.20569013059139252,0.10019998252391815,0.21867084503173828,0.30060431361198425,0.3007383942604065,0.10288544744253159
malawi_2010_00-814,malawi,2010.0,0.0911730900406837,1.0,20.0,-16.015506744384766,35.30741882324219,0,0.16514745354652405,0.2540496289730072,0.12699319422245026,0.15198199450969696,0.15858453512191772,0.027982307597994804
nigeria_2013_00-727,nigeria,2013.0,0.4986890852451324,0.0,44.0,5.167839050292969,7.252561092376709,0,0.13009676337242126,0.49611300230026245,0.3526894748210907,0.36814403533935547,0.14180827140808105,0.14239661395549774
tanzania_2010_00-180,tanzania,2010.0,-0.6997020840644836,0.0,22.0,-10.148114204406738,35.88333511352539,1,0.4489188492298126,0.6221546530723572,0.4828949570655823,0.47650936245918274,0.5109444260597229,0.6569193601608276
senegal_2010_00-202,senegal,2010.0,-0.379159927368164,0.0,20.0,14.746106147766112,-12.475019454956056,0,0.4368387758731842,0.5830433368682861,0.6070698499679565,0.5618851184844971,0.34472334384918213,0.6569193601608276
rwanda_2010_00-47,rwanda,2010.0,-0.627223551273346,0.0,25.0,-1.9112039804458616,29.688087463378903,1,0.5548152327537537,0.7307287454605103,0.5789079070091248,0.7101119756698608,0.7650332450866699,0.6569193601608276
rwanda_2014_00-327,rwanda,2014.0,-0.2073615938425064,0.0,26.0,-2.2667860984802246,30.70101547241211,0,0.6445982456207275,0.5754729509353638,0.4791741669178009,0.4489350914955139,0.4547062814235687,0.1823188066482544
kenya_2014_29-34,kenya,2014.0,-0.2578733563423157,1.0,22.0,0.1148440018296241,34.72281646728516,0,0.26659974455833435,0.3498719334602356,0.22548861801624298,0.288516640663147,0.1378779411315918,0.18114294111728668
benin_2012_00-315,benin,2012.0,-0.3065292537212372,1.0,24.0,6.972970485687256,1.5961092710494995,0,0.49973490834236145,0.3451344072818756,0.3764645457267761,0.5013102293014526,0.1151827946305275,0.4384267330169678
ghana_2016_00-156,ghana,2016.0,0.4465338587760925,1.0,28.0,10.625178337097168,-0.1794729977846145,0,0.3638265132904053,0.032068949192762375,0.12549060583114624,0.10333617776632309,0.24253131449222565,0.045739419758319855
malawi_2010_00-818,malawi,2010.0,-0.7143648862838745,0.0,33.0,-15.634008407592772,35.61757278442383,1,0.5086941719055176,0.26084619760513306,0.278302401304245,0.2831374704837799,0.33233973383903503,0.6569193601608276
malawi_2010_00-777,malawi,2010.0,0.7433905005455017,1.0,19.0,-15.772046089172363,34.980411529541016,0,0.34034836292266846,0.620766818523407,0.38514432311058044,0.41004905104637146,0.2921180725097656,0.03894900158047676
zimbabwe_2015_00-93,zimbabwe,2015.0,-0.3363546133041382,0.0,26.0,-19.64323234558105,27.741884231567383,0,0.5798710584640503,0.2672591507434845,0.5513447523117065,0.4908362925052643,0.4602271318435669,0.3006512224674225
tanzania_2015_00-481,tanzania,2015.0,0.0312334261834621,0.0,19.0,-6.628513813018799,31.16448402404785,0,0.36522674560546875,0.37005412578582764,0.14185751974582672,0.1913997232913971,0.1696852147579193,0.4578193724155426
uganda_2011_00-130,uganda,2011.0,-0.6336053013801575,0.0,24.0,0.4569709897041321,33.84336853027344,1,0.5544880628585815,0.1683291494846344,0.3003200590610504,0.0951969102025032,0.26845720410346985,0.6569193601608276
ethiopia_2016_11-33,ethiopia,2016.0,1.079796552658081,1.0,27.0,13.471442222595217,39.53982162475586,0,0.028535624966025352,0.12196215987205505,0.16148775815963745,0.17545007169246674,0.21324563026428223,0.04704919457435608
kenya_2014_22-4,kenya,2014.0,-0.6487025022506714,0.0,24.0,1.0638370513916016,35.19277572631836,1,0.2591809630393982,0.2869603931903839,0.3582797050476074,0.415332555770874,0.22117891907691956,0.2522074580192566
mozambique_2011_00-242,mozambique,2011.0,-0.5102269053459167,0.0,25.0,-16.012292861938477,33.45417022705078,1,0.17571544647216797,0.5414374470710754,0.682234525680542,0.6030212640762329,0.42229941487312317,0.6569193601608276
kenya_2014_27-49,kenya,2014.0,0.2991346716880798,0.0,23.0,-0.4211550056934356,35.262752532958984,0,0.22876855731010437,0.0797320008277893,0.11753842234611511,0.08967152237892151,0.36863961815834045,0.08905518800020218
nigeria_2013_00-448,nigeria,2013.0,0.3154722154140472,0.0,44.0,13.06520938873291,5.172954082489014,0,0.05476938188076019,0.026214707642793655,0.08548128604888916,0.13529588282108307,0.30675527453422546,0.18398095667362213
rwanda_2010_00-405,rwanda,2010.0,-0.3934290111064911,0.0,25.0,-2.6950230598449707,29.002655029296875,0,0.4707408845424652,0.4520668089389801,0.3508806526660919,0.38412606716156006,0.3795320987701416,0.25200071930885315
nigeria_2013_00-230,nigeria,2013.0,-0.0820063576102256,0.0,45.0,10.175021171569824,11.195507049560549,0,0.20216965675354004,0.37257638573646545,0.2067379653453827,0.24512778222560883,0.4332950711250305,0.23275066912174225
uganda_2011_00-200,uganda,2011.0,-0.764439582824707,0.0,25.0,2.034626007080078,33.931846618652344,1,0.661583662033081,0.3620975613594055,0.31695985794067383,0.5345910787582397,0.2350252866744995,0.6569193601608276
lesotho_2014_00-248,lesotho,2014.0,-0.3728466033935547,0.0,25.0,-28.7430477142334,28.57396125793457,0,0.47034797072410583,0.5028508305549622,0.7484980821609497,0.7016869783401489,0.5401996374130249,0.16154903173446655
malawi_2010_00-373,malawi,2010.0,0.5921506881713867,1.0,15.0,-15.704767227172852,35.172420501708984,0,0.35358545184135437,0.25188103318214417,0.2209821343421936,0.386603444814682,0.250219464302063,0.10247284173965454
mozambique_2011_00-47,mozambique,2011.0,-0.5045555830001831,0.0,25.0,-13.738943099975586,35.57866287231445,1,0.3554385304450989,0.44522106647491455,0.3212509751319885,0.4768163859844208,0.40491461753845215,0.6569193601608276
ghana_2016_00-111,ghana,2016.0,1.4544440507888794,1.0,30.0,6.697970867156982,-1.6026480197906494,0,0.06137179955840111,0.09124550223350525,0.09238433092832565,0.030222000554203987,0.09026716649532318,0.09142948687076569
zambia_2013_00-88,zambia,2013.0,-0.5123315453529358,0.0,22.0,-11.312945365905762,32.885746002197266,1,0.5995129942893982,0.2216264307498932,0.41783010959625244,0.6092552542686462,0.4990940988063812,0.3848339915275574
democratic_republic_of_congo_2013_00-130,democratic_republic_of_congo,2013.0,-0.980567455291748,0.0,32.0,-2.6717779636383057,22.29838752746582,1,0.6036092042922974,0.5896148681640625,0.4204708933830261,0.709126353263855,0.27923813462257385,0.23137079179286957
uganda_2011_00-366,uganda,2011.0,-0.3596945703029632,0.0,25.0,-0.6253129839897156,30.011972427368164,0,0.32817286252975464,0.5661085844039917,0.6428990364074707,0.6113873720169067,0.5377801060676575,0.6569193601608276
democratic_republic_of_congo_2013_00-472,democratic_republic_of_congo,2013.0,-0.639224112033844,0.0,34.0,-3.047800064086914,29.03736114501953,1,0.7318235635757446,0.7525041699409485,0.8824511766433716,0.7533228993415833,0.6215328574180603,0.3826643228530884
kenya_2014_19-2,kenya,2014.0,-0.5498026609420776,0.0,25.0,-0.7992969751358032,34.63335037231445,1,0.38188010454177856,0.16445724666118622,0.212662473320961,0.1832321286201477,0.2648653984069824,0.17654956877231598
ethiopia_2010_00-345,ethiopia,2010.0,-0.5493949055671692,0.0,29.0,7.963079929351807,34.5496711730957,1,0.7007921934127808,0.14805291593074799,0.1685296893119812,0.208856001496315,0.10912709683179855,0.6569193601608276
mozambique_2011_00-479,mozambique,2011.0,-0.1169335767626762,0.0,23.0,-25.06061363220215,33.7407341003418,0,0.6344038844108582,0.49091166257858276,0.47118592262268066,0.3623015284538269,0.12166295200586319,0.06810259819030762
tanzania_2011_00-30,tanzania,2011.0,0.7857852578163147,1.0,18.0,-6.826939105987549,39.20994186401367,0,0.006985275540500879,0.08629314601421356,0.058591578155756,0.1427508145570755,0.2703317105770111,0.06900355219841003
benin_2012_00-235,benin,2012.0,1.3135331869125366,1.0,21.0,9.390995025634766,2.6452383995056152,0,0.1436612457036972,0.0889725312590599,0.10355300456285477,0.07223013788461685,0.36416366696357727,0.055946748703718185
uganda_2009_00-128,uganda,2009.0,-0.8276071548461914,0.0,24.0,2.428729057312012,34.40091323852539,1,0.6043812036514282,0.4152296781539917,0.309146910905838,0.2661054730415344,0.4828762412071228,0.6569193601608276
nigeria_2015_00-175,nigeria,2015.0,-0.376516193151474,0.0,25.0,8.618001937866211,3.58963394165039,0,0.49422574043273926,0.13893194496631622,0.24868477880954742,0.21400071680545807,0.2706066071987152,0.28193390369415283
cote_d_ivoire_2012_00-267,cote_d_ivoire,2012.0,-0.4568386077880859,0.0,26.0,9.019182205200195,-4.162590980529785,0,0.5943766832351685,0.17887574434280396,0.3090774118900299,0.49171265959739685,0.4522773027420044,0.0759892389178276
kenya_2015_00-149,kenya,2015.0,0.0342760756611824,0.0,28.0,-0.707190990447998,35.02075958251953,0,0.1663447767496109,0.2167193591594696,0.4179662764072418,0.11960297077894211,0.20906305313110352,0.18643710017204285
tanzania_2015_00-294,tanzania,2015.0,0.8069838881492615,1.0,20.0,-5.620559215545654,32.76039123535156,0,0.06483373045921326,0.22721326351165771,0.24901588261127472,0.22795680165290833,0.37784963846206665,0.04345877841114998
kenya_2014_25-43,kenya,2014.0,0.6351271867752075,1.0,24.0,-0.2582780122756958,36.17881393432617,0,0.34011784195899963,0.07775787264108658,0.012135446071624756,0.031000100076198578,0.37209221720695496,0.10195446759462357
mozambique_2011_00-368,mozambique,2011.0,-0.3585575520992279,0.0,25.0,-17.65525245666504,34.46562576293945,0,0.5739025473594666,0.5722616314888,0.37178391218185425,0.40544289350509644,0.5998474955558777,0.6569193601608276
senegal_2010_00-194,senegal,2010.0,-0.3093419969081878,0.0,21.0,14.35102081298828,-16.13484764099121,0,0.21841324865818024,0.36970436573028564,0.4263022243976593,0.30233436822891235,0.509175181388855,0.6569193601608276
togo_2013_00-89,togo,2013.0,-0.430691123008728,0.0,30.0,10.822100639343262,0.4228149950504303,0,0.3347744047641754,0.13100706040859222,0.1032276526093483,0.2211998552083969,0.11250198632478714,0.33024075627326965
kenya_2015_00-224,kenya,2015.0,-0.0258177630603313,0.0,27.0,0.6196879744529724,34.9339599609375,0,0.3709649443626404,0.16483786702156067,0.23326928913593292,0.14101770520210266,0.16755853593349457,0.1813783347606659
kenya_2014_24-43,kenya,2014.0,-0.5349658131599426,0.0,25.0,0.0517640002071857,34.865936279296875,1,0.2770072817802429,0.5871970057487488,0.19383272528648376,0.18542413413524628,0.4894089698791504,0.12026407569646835
rwanda_2014_00-176,rwanda,2014.0,-0.7002921104431152,0.0,25.0,-1.766772985458374,30.00064849853516,1,0.5297070741653442,0.43944352865219116,0.7717679738998413,0.6280950307846069,0.4569317102432251,0.19885332882404327
lesotho_2014_00-202,lesotho,2014.0,0.5988787412643433,0.0,24.0,-29.13058853149414,27.878049850463867,0,0.13230271637439728,0.3519236445426941,0.3376044034957886,0.4010009467601776,0.16712453961372375,0.28535038232803345
uganda_2014_00-27,uganda,2014.0,-0.4617343246936798,0.0,24.0,1.5687710046768188,32.360015869140625,0,0.1829778552055359,0.08511270582675934,0.2673135995864868,0.22216224670410156,0.22634443640708923,0.380300372838974
malawi_2015_00-709,malawi,2015.0,-0.3573909699916839,0.0,32.0,-16.02359962463379,35.49869918823242,0,0.0821169763803482,0.0738338828086853,0.24750442802906036,0.16639001667499542,0.27690717577934265,0.07746308296918869
guinea_2012_00-55,guinea,2012.0,-0.8603948354721069,0.0,24.0,11.503539085388184,-13.916094779968262,1,0.3032741844654083,0.33921995759010315,0.304418683052063,0.3977665305137634,0.4560376703739166,0.27052804827690125
uganda_2011_00-209,uganda,2011.0,-0.6324217915534973,0.0,24.0,2.230225086212158,32.62688064575195,1,0.6600320935249329,0.30320990085601807,0.6837331056594849,0.7867787480354309,0.5462919473648071,0.6569193601608276
sierra_leone_2013_00-35,sierra_leone,2013.0,-0.591691792011261,0.0,30.0,7.883592128753662,-10.949689865112305,1,0.3111037015914917,0.33003902435302734,0.1326482594013214,0.2706870138645172,0.4564242362976074,0.43520915508270264
malawi_2010_00-59,malawi,2010.0,-0.7078994512557983,0.0,34.0,-9.71990966796875,33.28330612182617,1,0.1453855037689209,0.12134826928377151,0.18064065277576447,0.10279791057109833,0.28967946767807007,0.04118413105607033
zimbabwe_2015_00-393,zimbabwe,2015.0,0.4655918478965759,0.0,27.0,-17.92942237854004,30.997535705566406,0,0.007678108289837837,0.011444603092968464,0.02007564902305603,0.02130998484790325,0.08966045826673508,0.19317446649074554
sierra_leone_2013_00-120,sierra_leone,2013.0,-0.6019253730773926,0.0,30.0,7.855675220489502,-11.869915962219238,1,0.4824818968772888,0.34384942054748535,0.14808808267116547,0.2156234085559845,0.2439628541469574,0.33376044034957886
rwanda_2014_00-437,rwanda,2014.0,1.0117440223693848,1.0,26.0,-1.4957449436187744,29.648305892944336,0,0.12438340485095978,0.16476337611675262,0.207916259765625,0.1820085495710373,0.18997685611248016,0.06252869218587875
nigeria_2013_00-221,nigeria,2013.0,0.0047144833952188,0.0,30.0,11.620111465454102,13.47614860534668,0,0.3527770936489105,0.16872243583202362,0.17287062108516693,0.1449231505393982,0.11715414375066757,0.46638548374176025
malawi_2012_00-118,malawi,2012.0,0.9931641817092896,1.0,25.0,-15.752379417419434,35.00109100341797,0,0.1891336590051651,0.3285728096961975,0.27723681926727295,0.2167881727218628,0.18822455406188965,0.1505582332611084
tanzania_2010_00-426,tanzania,2010.0,0.6937577724456787,0.0,19.0,-6.110477924346924,39.27729415893555,0,0.13595710694789886,0.2154702991247177,0.3608160614967346,0.45023608207702637,0.20611749589443207,0.06135452911257744
angola_2015_00-368,angola,2015.0,1.4153798818588257,1.0,26.0,-5.564441204071045,12.214253425598145,0,0.007839497178792953,0.05151902511715889,0.07559517025947571,0.072405606508255,0.18574461340904236,0.07981596142053604
cameroon_2011_00-271,cameroon,2011.0,1.171678900718689,1.0,22.0,4.939548969268799,9.91757869720459,0,0.08955734223127365,0.48113930225372314,0.3952089846134186,0.36449289321899414,0.18104110658168793,0.05424640327692032
ghana_2016_00-62,ghana,2016.0,1.0259501934051514,1.0,29.0,5.570481777191162,-0.1803999990224838,0,0.12532199919223785,0.03205779939889908,0.06272676587104797,0.11029309779405594,0.17631223797798157,0.03793192282319069
lesotho_2014_00-282,lesotho,2014.0,-0.5737595558166504,0.0,21.0,-29.78046607971192,27.55628776550293,1,0.26458460092544556,0.3194521963596344,0.2762531340122223,0.3265398442745209,0.15189778804779053,0.2655784487724304
zambia_2013_00-518,zambia,2013.0,1.738610863685608,1.0,21.0,-15.5181884765625,28.239145278930664,0,0.016742466017603874,0.13059312105178833,0.030807647854089737,0.05479453131556511,0.09089793264865875,0.1886783391237259
senegal_2010_00-382,senegal,2010.0,-0.2993311285972595,0.0,21.0,13.638300895690918,-14.710275650024414,0,0.4272339940071106,0.2959631681442261,0.4688980281352997,0.5424063801765442,0.2800684869289398,0.6569193601608276
angola_2015_00-178,angola,2015.0,0.6778802871704102,0.0,22.0,-8.656837463378906,16.532001495361328,0,0.4150773584842682,0.4135429561138153,0.28583824634552,0.4874037206172943,0.27287083864212036,0.15682488679885864
lesotho_2009_00-30,lesotho,2009.0,-0.4948329925537109,0.0,24.0,-30.008020401000977,28.3302059173584,1,0.1533505767583847,0.4203559458255768,0.275738000869751,0.4258323311805725,0.19049599766731262,0.6569193601608276
guinea_2012_00-226,guinea,2012.0,-0.7660002112388611,0.0,24.0,9.106571197509766,-9.897180557250977,1,0.35412734746932983,0.34924983978271484,0.2802750766277313,0.24361200630664825,0.26618772745132446,0.2698217034339905
burkina_faso_2010_00-460,burkina_faso,2010.0,-0.4023237228393554,0.0,25.0,11.130743026733398,-4.437887191772461,0,0.5680384039878845,0.09889141470193863,0.3592856824398041,0.4195800721645355,0.2985742688179016,0.6574387550354004
senegal_2010_00-370,senegal,2010.0,1.2156614065170288,1.0,21.0,16.053571701049805,-16.493637084960938,0,0.06103247404098511,0.1779814064502716,0.07005070894956589,0.04263918101787567,0.1311914026737213,0.021644743159413338
angola_2015_00-479,angola,2015.0,0.8717276453971863,1.0,24.0,-5.634582996368408,12.197470664978027,0,0.0404537096619606,0.08828715980052948,0.2179771512746811,0.1128997877240181,0.18421374261379242,0.048829514533281326
nigeria_2010_00-92,nigeria,2010.0,0.4052038788795471,0.0,24.0,11.696502685546877,8.287680625915527,0,0.23542465269565582,0.1445184201002121,0.4818466007709503,0.4865846335887909,0.41856247186660767,0.6569193601608276
uganda_2011_00-241,uganda,2011.0,-0.852264940738678,0.0,17.0,2.985795021057129,32.66337585449219,1,0.5630671381950378,0.2415533810853958,0.4216187596321106,0.3755241334438324,0.4126642644405365,0.6569193601608276
malawi_2010_00-139,malawi,2010.0,-0.6851528882980347,0.0,31.0,-13.496196746826172,32.89718246459961,1,0.23470446467399597,0.2480478137731552,0.28190600872039795,0.2643492519855499,0.14351345598697662,0.6569193601608276
