index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
nigeria_2015_00-183,nigeria,2015.0,-0.0552911832928657,1.0,23.0,7.93513822555542,4.9284348487854,0,0.6468849778175354,0.2967144548892975,0.2826420068740845,0.325604647397995,0.23062357306480408,0.35614389181137085
cameroon_2011_00-110,cameroon,2011.0,1.1049000024795532,1.0,23.0,3.869956970214844,11.55519962310791,0,0.2565020024776459,0.20384909212589264,0.22525444626808167,0.15929636359214783,0.3028540015220642,0.03777080774307251
kenya_2015_00-95,kenya,2015.0,-0.0769099593162536,0.0,25.0,-1.7943040132522583,38.20844650268555,0,0.38571667671203613,0.4043915569782257,0.3102901875972748,0.1450221836566925,0.3284701108932495,0.16299432516098022
angola_2011_00-6,angola,2011.0,0.1823614239692688,1.0,33.0,-11.188879013061523,13.838994979858398,0,0.014617566019296646,0.2295772135257721,0.12772896885871887,0.2660002112388611,0.22859753668308258,0.023762833327054977
uganda_2011_00-274,uganda,2011.0,-0.5342182517051697,1.0,19.0,1.942765951156616,34.93504333496094,1,0.5177080631256104,0.4032178521156311,0.4392187297344208,0.5179920196533203,0.22015273571014404,0.6569193601608276
malawi_2015_00-724,malawi,2015.0,-0.3790637254714966,0.0,32.0,-13.502907752990724,33.762603759765625,0,0.4189373254776001,0.598518431186676,0.22455568611621857,0.2425379604101181,0.15792886912822723,0.12077783048152924
burkina_faso_2014_00-130,burkina_faso,2014.0,-0.3487536907196045,0.0,26.0,11.621298789978027,-1.0639649629592896,0,0.30461379885673523,0.09233848005533218,0.49524736404418945,0.4104614853858948,0.24126796424388885,0.10074445605278015
zambia_2013_00-202,zambia,2013.0,2.1617136001586914,1.0,24.0,-17.84393310546875,25.8139591217041,0,0.09467339515686035,0.0628216415643692,0.07237158715724945,0.06789787113666534,0.03358065336942673,0.11162912100553513
togo_2013_00-309,togo,2013.0,-0.3750629127025604,0.0,30.0,9.925439834594728,1.1222000122070312,0,0.32530924677848816,0.5828056931495667,0.3940972089767456,0.38386106491088867,0.4499543011188507,0.39223867654800415
rwanda_2010_00-400,rwanda,2010.0,0.423021525144577,1.0,23.0,-1.9700130224227903,30.037681579589844,0,0.2538827359676361,0.40961480140686035,0.20203527808189392,0.24287591874599457,0.38231712579727173,0.06019105017185211
mozambique_2009_00-80,mozambique,2009.0,-0.2564790546894073,0.0,24.0,-24.40329933166504,32.82987976074219,0,0.21118475496768951,0.14209355413913727,0.19880644977092743,0.1791672557592392,0.28521081805229187,0.09887474030256271
kenya_2014_08-26,kenya,2014.0,1.1077404022216797,1.0,25.0,2.342909097671509,37.998802185058594,0,0.059807632118463516,0.18009528517723083,0.12354478985071182,0.280696302652359,0.11958188563585281,0.050958435982465744
malawi_2012_00-85,malawi,2012.0,-0.6121621131896973,0.0,24.0,-14.315832138061523,35.54781723022461,1,0.4082511067390442,0.5549687743186951,0.517388105392456,0.5060418844223022,0.3379201292991638,0.46314293146133423
benin_2012_00-405,benin,2012.0,1.3247833251953125,1.0,24.0,6.368911743164063,2.470562696456909,0,0.08763101696968079,0.015313901007175446,0.03252803161740303,0.0725487545132637,0.021432815119624138,0.059883203357458115
