index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest
zambia_2013_00-233,zambia,2013.0,-0.8294734358787537,0.0,23.0,-10.769242286682127,29.6259822845459,1
uganda_2009_00-5,uganda,2009.0,-0.3550992608070373,0.0,26.0,0.1747860014438629,32.092403411865234,0
sierra_leone_2013_00-270,sierra_leone,2013.0,-0.4313326478004455,0.0,28.0,8.154064178466797,-10.723997116088867,0
zimbabwe_2010_00-377,zimbabwe,2010.0,-0.2875387072563171,0.0,27.0,-18.59809684753418,32.70930099487305,0
kenya_2015_00-30,kenya,2015.0,0.2219996899366378,0.0,28.0,-0.8977220058441162,36.79401397705078,0
tanzania_2015_00-125,tanzania,2015.0,1.23603618144989,1.0,18.0,-6.79475212097168,39.2288703918457,0
nigeria_2013_00-572,nigeria,2013.0,1.1127324104309082,1.0,38.0,5.529131889343262,7.121540069580078,0
uganda_2014_00-95,uganda,2014.0,-0.623866617679596,0.0,17.0,1.2883360385894775,34.34332656860352,1
mali_2012_00-219,mali,2012.0,-0.4069077670574188,0.0,26.0,10.785574913024902,-6.498936176300049,0
lesotho_2014_00-21,lesotho,2014.0,0.896821916103363,0.0,20.0,-29.19597053527832,28.868480682373047,0
zimbabwe_2015_00-185,zimbabwe,2015.0,1.9726601839065552,1.0,25.0,-20.310523986816406,30.506084442138672,0
zambia_2013_00-392,zambia,2013.0,1.0345306396484375,0.0,18.0,-15.39956760406494,28.459562301635746,0
benin_2012_00-477,benin,2012.0,1.2733203172683716,1.0,24.0,6.3613457679748535,2.363361120223999,0
kenya_2014_13-19,kenya,2014.0,-0.1230363324284553,0.0,25.0,-1.8321839570999143,37.81630706787109,0
kenya_2014_13-33,kenya,2014.0,-0.3795206546783447,0.0,24.0,-2.5333049297332764,37.93016052246094,0
uganda_2009_00-20,uganda,2009.0,0.239803597331047,0.0,24.0,0.5608459711074829,32.53056716918945,0
mozambique_2011_00-354,mozambique,2011.0,-0.3682352602481842,0.0,24.0,-20.27656364440918,33.853309631347656,0
uganda_2009_00-123,uganda,2009.0,-0.7914372086524963,0.0,28.0,1.9412970542907717,34.08298110961914,1
zimbabwe_2015_00-344,zimbabwe,2015.0,-0.5228815078735352,0.0,27.0,-17.629098892211914,28.385852813720703,1
zimbabwe_2010_00-213,zimbabwe,2010.0,1.475094199180603,1.0,21.0,-20.10959243774414,28.55408477783203,0
malawi_2010_00-749,malawi,2010.0,0.5030951499938965,1.0,18.0,-15.773950576782228,35.05489730834961,0
tanzania_2015_00-159,tanzania,2015.0,-0.5105004906654358,0.0,22.0,-8.531423568725586,38.93920135498047,1
tanzania_2011_00-371,tanzania,2011.0,0.71932452917099,1.0,16.0,-10.288814544677734,40.17846298217773,0
zambia_2013_00-564,zambia,2013.0,-0.4959501922130584,0.0,22.0,-9.925841331481934,31.555524826049805,1
ghana_2016_00-186,ghana,2016.0,-0.5118792653083801,0.0,30.0,10.619565963745115,-2.6022729873657227,1
sierra_leone_2013_00-102,sierra_leone,2013.0,0.3998385369777679,1.0,25.0,9.04646110534668,-11.764262199401855,0
angola_2011_00-139,angola,2011.0,-1.1010397672653198,0.0,34.0,-16.36345863342285,22.002347946166992,1
rwanda_2014_00-215,rwanda,2014.0,-0.0731006115674972,1.0,26.0,-1.6456949710845947,29.79302406311035,0
angola_2011_00-182,angola,2011.0,1.57732355594635,1.0,35.0,-8.835868835449219,13.210838317871094,0
cote_d_ivoire_2012_00-131,cote_d_ivoire,2012.0,-0.433575302362442,0.0,29.0,9.917156219482422,-5.625557899475098,0
malawi_2010_00-814,malawi,2010.0,0.0911730900406837,1.0,20.0,-16.015506744384766,35.30741882324219,0
nigeria_2013_00-727,nigeria,2013.0,0.4986890852451324,0.0,44.0,5.167839050292969,7.252561092376709,0
tanzania_2010_00-180,tanzania,2010.0,-0.6997020840644836,0.0,22.0,-10.148114204406738,35.88333511352539,1
senegal_2010_00-202,senegal,2010.0,-0.379159927368164,0.0,20.0,14.746106147766112,-12.475019454956056,0
rwanda_2010_00-47,rwanda,2010.0,-0.627223551273346,0.0,25.0,-1.9112039804458616,29.688087463378903,1
rwanda_2014_00-327,rwanda,2014.0,-0.2073615938425064,0.0,26.0,-2.2667860984802246,30.70101547241211,0
kenya_2014_29-34,kenya,2014.0,-0.2578733563423157,1.0,22.0,0.1148440018296241,34.72281646728516,0
benin_2012_00-315,benin,2012.0,-0.3065292537212372,1.0,24.0,6.972970485687256,1.5961092710494995,0
ghana_2016_00-156,ghana,2016.0,0.4465338587760925,1.0,28.0,10.625178337097168,-0.1794729977846145,0
malawi_2010_00-818,malawi,2010.0,-0.7143648862838745,0.0,33.0,-15.634008407592772,35.61757278442383,1
malawi_2010_00-777,malawi,2010.0,0.7433905005455017,1.0,19.0,-15.772046089172363,34.980411529541016,0
zimbabwe_2015_00-93,zimbabwe,2015.0,-0.3363546133041382,0.0,26.0,-19.64323234558105,27.741884231567383,0
tanzania_2015_00-481,tanzania,2015.0,0.0312334261834621,0.0,19.0,-6.628513813018799,31.16448402404785,0
uganda_2011_00-130,uganda,2011.0,-0.6336053013801575,0.0,24.0,0.4569709897041321,33.84336853027344,1
ethiopia_2016_11-33,ethiopia,2016.0,1.079796552658081,1.0,27.0,13.471442222595217,39.53982162475586,0
kenya_2014_22-4,kenya,2014.0,-0.6487025022506714,0.0,24.0,1.0638370513916016,35.19277572631836,1
mozambique_2011_00-242,mozambique,2011.0,-0.5102269053459167,0.0,25.0,-16.012292861938477,33.45417022705078,1
kenya_2014_27-49,kenya,2014.0,0.2991346716880798,0.0,23.0,-0.4211550056934356,35.262752532958984,0
nigeria_2013_00-448,nigeria,2013.0,0.3154722154140472,0.0,44.0,13.06520938873291,5.172954082489014,0
rwanda_2010_00-405,rwanda,2010.0,-0.3934290111064911,0.0,25.0,-2.6950230598449707,29.002655029296875,0
nigeria_2013_00-230,nigeria,2013.0,-0.0820063576102256,0.0,45.0,10.175021171569824,11.195507049560549,0
uganda_2011_00-200,uganda,2011.0,-0.764439582824707,0.0,25.0,2.034626007080078,33.931846618652344,1
lesotho_2014_00-248,lesotho,2014.0,-0.3728466033935547,0.0,25.0,-28.7430477142334,28.57396125793457,0
malawi_2010_00-373,malawi,2010.0,0.5921506881713867,1.0,15.0,-15.704767227172852,35.172420501708984,0
mozambique_2011_00-47,mozambique,2011.0,-0.5045555830001831,0.0,25.0,-13.738943099975586,35.57866287231445,1
ghana_2016_00-111,ghana,2016.0,1.4544440507888794,1.0,30.0,6.697970867156982,-1.6026480197906494,0
zambia_2013_00-88,zambia,2013.0,-0.5123315453529358,0.0,22.0,-11.312945365905762,32.885746002197266,1
democratic_republic_of_congo_2013_00-130,democratic_republic_of_congo,2013.0,-0.980567455291748,0.0,32.0,-2.6717779636383057,22.29838752746582,1
uganda_2011_00-366,uganda,2011.0,-0.3596945703029632,0.0,25.0,-0.6253129839897156,30.011972427368164,0
democratic_republic_of_congo_2013_00-472,democratic_republic_of_congo,2013.0,-0.639224112033844,0.0,34.0,-3.047800064086914,29.03736114501953,1
kenya_2014_19-2,kenya,2014.0,-0.5498026609420776,0.0,25.0,-0.7992969751358032,34.63335037231445,1
ethiopia_2010_00-345,ethiopia,2010.0,-0.5493949055671692,0.0,29.0,7.963079929351807,34.5496711730957,1
mozambique_2011_00-479,mozambique,2011.0,-0.1169335767626762,0.0,23.0,-25.06061363220215,33.7407341003418,0
tanzania_2011_00-30,tanzania,2011.0,0.7857852578163147,1.0,18.0,-6.826939105987549,39.20994186401367,0
benin_2012_00-235,benin,2012.0,1.3135331869125366,1.0,21.0,9.390995025634766,2.6452383995056152,0
uganda_2009_00-128,uganda,2009.0,-0.8276071548461914,0.0,24.0,2.428729057312012,34.40091323852539,1
nigeria_2015_00-175,nigeria,2015.0,-0.376516193151474,0.0,25.0,8.618001937866211,3.58963394165039,0
cote_d_ivoire_2012_00-267,cote_d_ivoire,2012.0,-0.4568386077880859,0.0,26.0,9.019182205200195,-4.162590980529785,0
kenya_2015_00-149,kenya,2015.0,0.0342760756611824,0.0,28.0,-0.707190990447998,35.02075958251953,0
tanzania_2015_00-294,tanzania,2015.0,0.8069838881492615,1.0,20.0,-5.620559215545654,32.76039123535156,0
kenya_2014_25-43,kenya,2014.0,0.6351271867752075,1.0,24.0,-0.2582780122756958,36.17881393432617,0
mozambique_2011_00-368,mozambique,2011.0,-0.3585575520992279,0.0,25.0,-17.65525245666504,34.46562576293945,0
senegal_2010_00-194,senegal,2010.0,-0.3093419969081878,0.0,21.0,14.35102081298828,-16.13484764099121,0
togo_2013_00-89,togo,2013.0,-0.430691123008728,0.0,30.0,10.822100639343262,0.4228149950504303,0
kenya_2015_00-224,kenya,2015.0,-0.0258177630603313,0.0,27.0,0.6196879744529724,34.9339599609375,0
kenya_2014_24-43,kenya,2014.0,-0.5349658131599426,0.0,25.0,0.0517640002071857,34.865936279296875,1
rwanda_2014_00-176,rwanda,2014.0,-0.7002921104431152,0.0,25.0,-1.766772985458374,30.00064849853516,1
lesotho_2014_00-202,lesotho,2014.0,0.5988787412643433,0.0,24.0,-29.13058853149414,27.878049850463867,0
uganda_2014_00-27,uganda,2014.0,-0.4617343246936798,0.0,24.0,1.5687710046768188,32.360015869140625,0
malawi_2015_00-709,malawi,2015.0,-0.3573909699916839,0.0,32.0,-16.02359962463379,35.49869918823242,0
guinea_2012_00-55,guinea,2012.0,-0.8603948354721069,0.0,24.0,11.503539085388184,-13.916094779968262,1
uganda_2011_00-209,uganda,2011.0,-0.6324217915534973,0.0,24.0,2.230225086212158,32.62688064575195,1
sierra_leone_2013_00-35,sierra_leone,2013.0,-0.591691792011261,0.0,30.0,7.883592128753662,-10.949689865112305,1
malawi_2010_00-59,malawi,2010.0,-0.7078994512557983,0.0,34.0,-9.71990966796875,33.28330612182617,1
zimbabwe_2015_00-393,zimbabwe,2015.0,0.4655918478965759,0.0,27.0,-17.92942237854004,30.997535705566406,0
sierra_leone_2013_00-120,sierra_leone,2013.0,-0.6019253730773926,0.0,30.0,7.855675220489502,-11.869915962219238,1
rwanda_2014_00-437,rwanda,2014.0,1.0117440223693848,1.0,26.0,-1.4957449436187744,29.648305892944336,0
nigeria_2013_00-221,nigeria,2013.0,0.0047144833952188,0.0,30.0,11.620111465454102,13.47614860534668,0
malawi_2012_00-118,malawi,2012.0,0.9931641817092896,1.0,25.0,-15.752379417419434,35.00109100341797,0
tanzania_2010_00-426,tanzania,2010.0,0.6937577724456787,0.0,19.0,-6.110477924346924,39.27729415893555,0
angola_2015_00-368,angola,2015.0,1.4153798818588257,1.0,26.0,-5.564441204071045,12.214253425598145,0
cameroon_2011_00-271,cameroon,2011.0,1.171678900718689,1.0,22.0,4.939548969268799,9.91757869720459,0
ghana_2016_00-62,ghana,2016.0,1.0259501934051514,1.0,29.0,5.570481777191162,-0.1803999990224838,0
lesotho_2014_00-282,lesotho,2014.0,-0.5737595558166504,0.0,21.0,-29.780466079711918,27.55628776550293,1
zambia_2013_00-518,zambia,2013.0,1.738610863685608,1.0,21.0,-15.5181884765625,28.239145278930664,0
senegal_2010_00-382,senegal,2010.0,-0.2993311285972595,0.0,21.0,13.638300895690918,-14.710275650024414,0
angola_2015_00-178,angola,2015.0,0.6778802871704102,0.0,22.0,-8.656837463378906,16.532001495361328,0
lesotho_2009_00-30,lesotho,2009.0,-0.4948329925537109,0.0,24.0,-30.008020401000977,28.3302059173584,1
guinea_2012_00-226,guinea,2012.0,-0.7660002112388611,0.0,24.0,9.106571197509766,-9.897180557250977,1
burkina_faso_2010_00-460,burkina_faso,2010.0,-0.4023237228393554,0.0,25.0,11.130743026733398,-4.437887191772461,0
senegal_2010_00-370,senegal,2010.0,1.2156614065170288,1.0,21.0,16.053571701049805,-16.493637084960938,0
angola_2015_00-479,angola,2015.0,0.8717276453971863,1.0,24.0,-5.634582996368408,12.197470664978027,0
nigeria_2010_00-92,nigeria,2010.0,0.4052038788795471,0.0,24.0,11.696502685546877,8.287680625915527,0
uganda_2011_00-241,uganda,2011.0,-0.852264940738678,0.0,17.0,2.985795021057129,32.66337585449219,1
malawi_2010_00-139,malawi,2010.0,-0.6851528882980347,0.0,31.0,-13.496196746826172,32.89718246459961,1
mali_2012_00-214,mali,2012.0,-0.4109070301055908,0.0,26.0,14.231801986694336,-4.699282169342041,0
kenya_2014_10-22,kenya,2014.0,0.1177579760551452,0.0,20.0,0.1527770012617111,37.81956100463867,0
uganda_2009_00-72,uganda,2009.0,-0.7240977883338928,0.0,28.0,0.8653759956359863,34.305118560791016,1
nigeria_2013_00-332,nigeria,2013.0,-0.4144842624664306,0.0,43.0,11.007294654846191,8.349324226379395,0
malawi_2015_00-553,malawi,2015.0,0.2496492862701416,1.0,26.0,-11.401968955993652,33.986793518066406,0
malawi_2010_00-15,malawi,2010.0,0.1209447681903839,1.0,16.0,-11.021713256835938,33.84840774536133,0
zambia_2013_00-592,zambia,2013.0,-0.668308675289154,0.0,21.0,-11.07870864868164,29.61504364013672,1
nigeria_2013_00-326,nigeria,2013.0,0.3004266917705536,0.0,42.0,11.338493347167969,7.553709983825684,0
mozambique_2011_00-581,mozambique,2011.0,1.5635193586349487,1.0,20.0,-25.895353317260746,32.598876953125,0
senegal_2010_00-303,senegal,2010.0,-0.0065662343986332,0.0,20.0,16.024906158447266,-16.358827590942383,0
togo_2013_00-207,togo,2013.0,0.0363373346626758,0.0,29.0,7.451385021209717,0.6087219715118408,0
rwanda_2014_00-72,rwanda,2014.0,-0.553146481513977,0.0,26.0,-1.636857986450195,29.39630699157715,1
nigeria_2010_00-169,nigeria,2010.0,0.7748889327049255,0.0,26.0,4.805706977844238,6.33579683303833,0
ethiopia_2016_11-2,ethiopia,2016.0,-0.0581763200461864,0.0,28.0,5.977585792541504,38.14500045776367,0
angola_2015_00-289,angola,2015.0,-1.181198239326477,0.0,26.0,-11.345720291137695,17.279817581176758,1
tanzania_2015_00-561,tanzania,2015.0,0.8093425035476685,0.0,22.0,-6.273135185241699,39.26745223999024,0
mozambique_2011_00-483,mozambique,2011.0,-0.0199370607733726,0.0,25.0,-25.13248062133789,33.541385650634766,0
cameroon_2011_00-269,cameroon,2011.0,0.1897402107715606,0.0,27.0,11.242376327514648,14.141618728637695,0
kenya_2014_28-25,kenya,2014.0,-0.4812400639057159,0.0,22.0,-0.6815599799156189,35.12507247924805,0
malawi_2010_00-482,malawi,2010.0,-0.6192260384559631,0.0,29.0,-16.111730575561523,35.15946960449219,1
tanzania_2010_00-59,tanzania,2010.0,-0.86781245470047,0.0,22.0,-4.550193786621094,38.33457946777344,1
malawi_2015_00-100,malawi,2015.0,0.0713025033473968,0.0,29.0,-10.5953950881958,34.09602355957031,0
togo_2013_00-314,togo,2013.0,-0.138054683804512,0.0,30.0,10.937368392944336,0.4139569997787475,0
zimbabwe_2010_00-353,zimbabwe,2010.0,-0.0425618067383766,0.0,26.0,-18.324764251708984,31.10883140563965,0
zimbabwe_2015_00-140,zimbabwe,2015.0,1.3198087215423584,1.0,27.0,-17.3297176361084,31.360361099243164,0
rwanda_2014_00-406,rwanda,2014.0,-0.7456818222999573,0.0,26.0,-1.9659219980239868,29.53231811523437,1
uganda_2009_00-116,uganda,2009.0,-0.5167007446289062,0.0,26.0,1.6496000289916992,31.32319450378418,1
kenya_2014_06-19,kenya,2014.0,-0.2926020324230194,0.0,22.0,-3.880781888961792,39.54276657104492,0
angola_2011_00-202,angola,2011.0,1.5924626588821411,1.0,37.0,-8.86583137512207,13.273651123046877,0
angola_2015_00-240,angola,2015.0,1.3810782432556152,1.0,26.0,-9.668644905090332,20.398780822753903,0
zambia_2013_00-488,zambia,2013.0,-0.671125590801239,0.0,19.0,-10.726448059082031,30.5184326171875,1
angola_2015_00-443,angola,2015.0,0.614905834197998,1.0,25.0,-9.667142868041992,20.38298225402832,0
benin_2012_00-723,benin,2012.0,-0.0377002842724323,0.0,24.0,7.267385482788086,2.3657960891723637,0
mozambique_2011_00-352,mozambique,2011.0,-0.8631528615951538,0.0,25.0,-17.62892723083496,34.67181396484375,1
mozambique_2011_00-259,mozambique,2011.0,-0.2001565247774124,0.0,25.0,-15.560467720031738,34.43736267089844,0
mozambique_2011_00-18,mozambique,2011.0,-0.6540197730064392,0.0,25.0,-12.901291847229004,35.047733306884766,1
zimbabwe_2015_00-168,zimbabwe,2015.0,0.3589380085468292,0.0,26.0,-18.36838722229004,31.122018814086918,0
uganda_2011_00-394,uganda,2011.0,-0.6103861927986145,0.0,24.0,-0.8577430248260498,30.479522705078125,1
malawi_2010_00-414,malawi,2010.0,1.233581304550171,1.0,20.0,-15.762426376342772,34.980106353759766,0
lesotho_2014_00-269,lesotho,2014.0,-0.3433446586132049,0.0,23.0,-29.622377395629883,28.23367118835449,0
zimbabwe_2015_00-184,zimbabwe,2015.0,-0.0709833800792694,0.0,25.0,-19.79233169555664,30.45170021057129,0
zimbabwe_2015_00-146,zimbabwe,2015.0,1.95096218585968,1.0,25.0,-20.179119110107425,28.61787223815918,0
nigeria_2013_00-843,nigeria,2013.0,0.5750240087509155,0.0,43.0,7.779739856719971,4.363718986511231,0
lesotho_2009_00-381,lesotho,2009.0,-0.5697768926620483,0.0,25.0,-29.219383239746094,28.5848388671875,1
nigeria_2015_00-315,nigeria,2015.0,1.6028246879577637,1.0,25.0,6.7039289474487305,3.523055076599121,0
democratic_republic_of_congo_2013_00-403,democratic_republic_of_congo,2013.0,1.0040823221206665,1.0,33.0,-11.70628833770752,27.455825805664062,0
tanzania_2010_00-221,tanzania,2010.0,-0.715897798538208,0.0,22.0,-4.482985019683838,34.61656188964844,1
lesotho_2014_00-283,lesotho,2014.0,0.9168241024017334,1.0,25.0,-29.306161880493164,29.052602767944336,0
zimbabwe_2010_00-87,zimbabwe,2010.0,1.5907853841781616,1.0,21.0,-18.35630798339844,29.91180229187012,0
lesotho_2009_00-86,lesotho,2009.0,0.1969180256128311,1.0,24.0,-29.31207656860352,27.476354598999023,0
kenya_2015_00-66,kenya,2015.0,1.4395482540130615,1.0,25.0,-2.2664310932159424,40.9017448425293,0
malawi_2015_00-136,malawi,2015.0,-0.3903189599514007,0.0,30.0,-14.371312141418455,34.25662612915039,0
kenya_2014_18-36,kenya,2014.0,0.1917905956506729,0.0,25.0,-0.6720399856567383,34.69869613647461,0
kenya_2014_18-11,kenya,2014.0,-0.0265153218060731,0.0,23.0,-0.4283289909362793,34.676605224609375,0
angola_2015_00-72,angola,2015.0,0.6271890997886658,1.0,22.0,-11.756710052490234,19.92208671569824,0
nigeria_2013_00-798,nigeria,2013.0,0.2148128002882003,0.0,45.0,7.0483927726745605,3.0165929794311523,0
togo_2013_00-212,togo,2013.0,-0.395084023475647,0.0,27.0,8.419886589050293,1.2302600145339966,0
zimbabwe_2010_00-291,zimbabwe,2010.0,-0.1555152982473373,0.0,25.0,-17.636775970458984,30.075267791748047,0
benin_2012_00-40,benin,2012.0,0.2566522061824798,1.0,23.0,10.9224853515625,3.6751577854156494,0
rwanda_2014_00-305,rwanda,2014.0,-0.7103151679039001,0.0,26.0,-1.8329590559005735,29.5491886138916,1
uganda_2009_00-43,uganda,2009.0,-0.6171850562095642,0.0,26.0,0.5356529951095581,33.110286712646484,1
angola_2015_00-150,angola,2015.0,0.464586079120636,1.0,25.0,-7.239460945129394,12.880278587341309,0
angola_2011_00-121,angola,2011.0,1.6719748973846436,1.0,35.0,-14.92506504058838,13.495746612548828,0
angola_2011_00-117,angola,2011.0,1.8166041374206543,1.0,36.0,-14.921201705932615,13.495800018310549,0
cameroon_2011_00-121,cameroon,2011.0,-0.0457306951284408,0.0,26.0,4.67439079284668,9.346320152282717,0
lesotho_2009_00-21,lesotho,2009.0,-0.5214366912841797,0.0,24.0,-29.01364517211914,28.97821044921875,1
zimbabwe_2010_00-102,zimbabwe,2010.0,-0.0875844359397888,0.0,29.0,-18.61169815063477,31.648475646972656,0
malawi_2015_00-714,malawi,2015.0,-0.4770949482917785,0.0,32.0,-17.001325607299805,35.199729919433594,0
rwanda_2014_00-356,rwanda,2014.0,-0.2413859665393829,0.0,26.0,-2.5345680713653564,28.94255256652832,0
benin_2012_00-311,benin,2012.0,0.0486963205039501,0.0,24.0,8.280470848083496,2.672316074371338,0
mali_2012_00-362,mali,2012.0,-0.2265651524066925,0.0,26.0,13.259079933166504,-7.547249794006348,0
uganda_2011_00-265,uganda,2011.0,-0.841193437576294,0.0,24.0,2.5808980464935303,33.86220169067383,1
rwanda_2014_00-301,rwanda,2014.0,-0.1645011454820633,1.0,26.0,-1.723979949951172,29.26080703735352,0
mozambique_2011_00-302,mozambique,2011.0,-0.2483097463846206,0.0,25.0,-21.309356689453125,33.279869079589844,0
tanzania_2015_00-364,tanzania,2015.0,-0.6964467167854309,0.0,22.0,-1.8069000244140625,30.98979949951172,1
mali_2012_00-288,mali,2012.0,-0.0504071339964866,0.0,25.0,11.771978378295898,-7.6004958152771,0
ethiopia_2010_00-498,ethiopia,2010.0,0.6931320428848267,1.0,26.0,9.317163467407228,42.11000061035156,0
zambia_2013_00-217,zambia,2013.0,-0.2630294859409332,0.0,20.0,-12.186782836914062,25.54642677307129,0
malawi_2010_00-73,malawi,2010.0,-0.334826797246933,0.0,35.0,-15.48190212249756,35.263145446777344,0
kenya_2014_14-45,kenya,2014.0,-0.9119335412979126,0.0,17.0,2.931556940078736,40.22322082519531,1
tanzania_2011_00-48,tanzania,2011.0,-0.4812835156917572,0.0,18.0,-6.271522998809815,31.26595115661621,0
guinea_2012_00-289,guinea,2012.0,0.5892654061317444,1.0,22.0,10.033517837524414,-10.73637866973877,0
zimbabwe_2015_00-268,zimbabwe,2015.0,-0.210253968834877,0.0,26.0,-20.023744583129883,33.01288986206055,0
mali_2015_00-29,mali,2015.0,-0.1312898099422454,0.0,24.0,13.542263984680176,-7.551863193511963,0
zambia_2013_00-152,zambia,2013.0,-0.4094899594783783,0.0,22.0,-8.569703102111816,29.09184837341309,0
angola_2015_00-15,angola,2015.0,-1.0147817134857178,0.0,20.0,-8.908462524414062,20.25935173034668,1
malawi_2015_00-792,malawi,2015.0,-0.5837807059288025,0.0,31.0,-14.581629753112791,34.85992431640625,1
nigeria_2013_00-885,nigeria,2013.0,-0.6347340941429138,0.0,45.0,8.570109367370605,3.547449111938477,1
tanzania_2015_00-154,tanzania,2015.0,0.8090928792953491,1.0,20.0,-6.883230209350586,39.24757766723633,0
tanzania_2015_00-427,tanzania,2015.0,-0.3213914930820465,0.0,21.0,-4.272006034851074,35.25505828857422,0
kenya_2014_09-9,kenya,2014.0,0.2186903059482574,1.0,23.0,0.351076990365982,37.56921005249024,0
burkina_faso_2014_00-198,burkina_faso,2014.0,0.1671601235866546,1.0,23.0,12.245816230773926,-0.6034420132637024,0
mozambique_2011_00-408,mozambique,2011.0,-0.2594469785690307,0.0,25.0,-23.266361236572266,35.106929779052734,0
ethiopia_2016_04-42,ethiopia,2016.0,-0.8182097673416138,0.0,26.0,11.260605812072754,39.965065002441406,1
angola_2015_00-265,angola,2015.0,1.2866618633270264,1.0,25.0,-8.759272575378418,13.407792091369627,0
tanzania_2015_00-537,tanzania,2015.0,0.8536435961723328,1.0,22.0,-5.996788024902344,39.25553512573242,0
rwanda_2010_00-139,rwanda,2010.0,-0.7753340601921082,0.0,24.0,-2.449083089828491,29.39888572692871,1
uganda_2011_00-97,uganda,2011.0,0.2975493967533111,1.0,23.0,0.7073180079460144,32.52494430541992,0
guinea_2012_00-153,guinea,2012.0,1.1695789098739624,1.0,22.0,9.673903465270996,-13.556243896484377,0
senegal_2012_00-134,senegal,2012.0,-0.5329326391220093,0.0,16.0,16.522411346435547,-14.431687355041504,1
rwanda_2010_00-33,rwanda,2010.0,-0.8241473436355591,0.0,26.0,-1.5967299938201904,29.38304710388184,1
mozambique_2011_00-473,mozambique,2011.0,-0.1354622095823288,0.0,25.0,-24.778600692749023,33.79166793823242,0
democratic_republic_of_congo_2013_00-10,democratic_republic_of_congo,2013.0,-0.6057963371276855,0.0,34.0,2.8612070083618164,30.537616729736328,1
lesotho_2014_00-234,lesotho,2014.0,-0.1841159164905548,0.0,24.0,-28.740663528442383,28.354177474975582,0
senegal_2010_00-57,senegal,2010.0,0.113820657134056,0.0,21.0,14.708410263061523,-16.783443450927734,0
guinea_2012_00-250,guinea,2012.0,-0.3676615953445434,0.0,24.0,12.002220153808594,-12.329849243164062,0
kenya_2014_16-5,kenya,2014.0,0.5106291770935059,1.0,23.0,-0.0944020003080368,34.28345489501953,0
ethiopia_2016_09-26,ethiopia,2016.0,-0.8083119988441467,0.0,25.0,10.258506774902344,36.77789306640625,1
ghana_2014_00-270,ghana,2014.0,-0.6021490097045898,0.0,30.0,10.39437770843506,0.1911319941282272,1
angola_2015_00-508,angola,2015.0,-0.1755945533514022,1.0,26.0,-14.685378074645996,17.72330093383789,0
nigeria_2015_00-2,nigeria,2015.0,-0.2388752102851867,0.0,25.0,13.654926300048828,5.798566818237305,0
lesotho_2014_00-131,lesotho,2014.0,0.3053637444972992,0.0,25.0,-29.37793731689453,27.778627395629883,0
lesotho_2014_00-196,lesotho,2014.0,1.152476191520691,1.0,25.0,-29.342668533325195,27.524206161499023,0
zimbabwe_2010_00-341,zimbabwe,2010.0,1.4352623224258425,1.0,18.0,-20.15643310546875,28.56578254699707,0
guinea_2012_00-123,guinea,2012.0,0.915385901927948,1.0,24.0,10.377012252807615,-9.301830291748049,0
angola_2015_00-470,angola,2015.0,-0.8708735108375549,0.0,25.0,-13.021571159362791,14.988040924072266,1
senegal_2012_00-168,senegal,2012.0,1.4767085313796997,1.0,18.0,13.77109432220459,-13.657086372375488,0
